interval,instspeed,avgspeed
0.0,13.940267182169128,11.780933624603888
1.0,13.260137975268066,12.855358569845247
2.0,13.046338554930918,10.863667294681033
3.0,13.51862701016006,11.606843772792814
4.0,13.630363893313548,11.86364248257745
5.0,13.191750359489589,11.771613714251107
6.0,13.210001173359277,12.324095622468253
7.0,13.339122900694358,12.088836906046637
8.0,13.735358970204823,9.595370358659759
9.0,12.954699182862402,12.29276693401378
10.0,13.307575858759112,12.98254165313013
11.0,13.207963487500592,10.995168849300956
12.0,13.55949716058864,12.462953984651584
13.0,13.644187648216285,9.745976533139942
14.0,13.520008101568203,11.643769667157983
15.0,13.817304352747394,11.185927097714067
16.0,12.565292538503993,11.972363933600963
17.0,12.896100541902019,12.542134998504576
18.0,13.561972174186755,10.452093496511228
19.0,12.719128616793876,11.295935128984764
20.0,14.036850859800458,11.874902860514599
21.0,13.452628550846896,12.857196333000456
22.0,13.007866949641135,12.973395223557088
23.0,14.101989968782451,10.85460667261117
24.0,12.082172139447449,11.487766820240779
