interval,instspeed,avgspeed
0.0,13.427364506681581,9.959002247022585
1.0,13.387474745050918,10.981221536940057
2.0,13.429515601580693,10.424399048761563
3.0,12.467926168143338,12.279340978949747
4.0,13.012753349795185,10.76675524537039
5.0,13.981613845340144,10.678822148403643
6.0,12.95938801344622,10.994116954461115
7.0,12.77966625909178,11.831440879196423
8.0,12.786387471250157,10.965063221119639
9.0,13.774095245254816,10.43642313027114
10.0,13.996197323408484,9.262749330480494
11.0,13.522220105502512,12.014475786924198
12.0,12.632140464877603,11.554362407394397
13.0,13.13744728414411,11.508098309395805
14.0,12.429001430631986,12.14835023789056
15.0,12.354746715700013,11.76443340108494
16.0,12.913396223508045,11.58163081651835
17.0,12.663367371227679,12.255819007294392
18.0,12.377889624008429,11.778000834295696
19.0,12.981748888871248,10.944420250689513
20.0,13.36236329641826,11.181859894676201
21.0,13.005332907260861,10.557394042547521
22.0,12.338501846250645,11.12994657938747
23.0,12.864409993703253,12.755474974856394
24.0,10.512473526494336,10.523679922827737
