interval,instspeed,avgspeed
0.0,12.591261565898517,9.799089829213823
1.0,12.54840334920372,10.429600145479498
2.0,12.930101164663927,9.876112532736682
3.0,13.448814364736435,9.393086129782075
4.0,13.560790746578983,9.585886876044253
5.0,12.124864425805002,10.824946278734256
6.0,12.55592257575973,11.171941539099638
7.0,12.97008302951755,9.964104497617138
8.0,12.88651586998274,11.078628807294548
9.0,12.128495776934773,10.764666287393977
10.0,13.159934085150894,10.11217093677018
11.0,12.939655128767678,9.628873699706489
12.0,12.190359122198657,10.558071799021336
13.0,13.03553954764573,9.943493996097754
14.0,12.970069499593532,11.118371555754255
15.0,12.037640259832958,11.271758513627258
16.0,13.260255047879145,9.847213421025954
17.0,12.958453815291595,10.386808403571782
18.0,13.309417246895112,9.834217906982328
19.0,12.899676982738617,9.691334689730834
20.0,13.091186703022126,10.164225344518147
21.0,12.89426421054435,10.751479411581304
22.0,12.402584343282909,10.306626668056106
23.0,13.119473457209232,11.902132300945496
24.0,6.760534653383386,5.706783131585371
