interval,instspeed,avgspeed
0.0,13.191286016345666,9.706014790295463
1.0,13.276544526323642,10.224351603773433
2.0,12.844742771452815,9.418017192928081
3.0,13.12734538477326,10.60342802411105
4.0,13.021360419818507,9.986234006848026
5.0,12.733665233333594,10.727045097272612
6.0,12.772596413391001,11.267244248444715
7.0,12.489014344577388,11.577246008762552
8.0,13.259408371740841,10.735869930620847
9.0,12.969685202417178,9.430240175913928
10.0,12.885214163898263,11.57696966713804
11.0,13.35532085764686,9.816101305083686
12.0,12.654836348150985,10.685018607768074
13.0,13.07848513980071,9.295009457429535
14.0,13.072185172076747,9.569521156798187
15.0,12.366550019619709,10.263748138225703
16.0,12.455924028194524,9.018447213488438
17.0,12.751647726495358,10.554501789644068
18.0,13.153462748546996,10.404861991584045
19.0,12.947157958652245,10.21568343291524
20.0,12.098235447757386,10.537295434741665
21.0,13.360385469416906,9.944378049856363
22.0,13.53418066647001,10.058543591557703
23.0,5.219779509784837,5.124960306630703
