interval,instspeed,avgspeed
0.0,13.28199205382567,14.33489672453481
1.0,13.802988567331036,11.264996215984223
2.0,13.473338571858832,14.171504850126087
3.0,13.572166523151424,13.306174073685051
4.0,13.619561714740746,13.323655679114893
5.0,13.40532878729346,12.726468106747069
6.0,13.049116148525666,14.507547135073347
7.0,12.713054898167446,14.237114106513975
8.0,13.692335461064548,12.326804295594538
9.0,13.480583803619012,13.495120577213182
10.0,13.520639096576057,13.042413883905724
11.0,12.608156703381201,13.942077256529677
12.0,13.3800966172247,13.477481295642338
13.0,12.181665327446474,13.142044500305289
14.0,13.17083272187033,14.461119848938228
15.0,13.125276920404144,14.700797675822432
16.0,13.164139890706418,14.82796849859723
17.0,12.282388733830626,14.706566419424457
18.0,13.252465175261122,13.461316208173395
19.0,13.171242555772713,14.007447095998046
20.0,13.374813291441347,13.417719430388294
21.0,13.105232319088634,14.780832282457208
22.0,13.662762747566266,11.95839432748782
23.0,12.748905776630886,14.031684928116187
24.0,13.026786259540595,14.683581279899139
