interval,instspeed,avgspeed
0.0,12.761444272550575,9.06216091157747
1.0,13.171549882970675,7.597884018713701
2.0,12.49405021002396,8.477869377431723
3.0,12.948349346995508,7.523031805958593
4.0,12.7798848750236,7.9621496925071025
5.0,12.498146640860138,6.60995324554167
6.0,13.083519890311265,8.648152885691761
7.0,12.822241785464822,8.194730868143266
8.0,13.21513728774865,8.794369371415407
9.0,13.38579019287173,6.160538462017316
10.0,12.995952064882001,8.264129423840101
11.0,12.379228607582021,8.620634130202554
12.0,13.263203379410687,8.617784305029186
13.0,13.015099667866728,7.5131278738850895
14.0,12.75076103044219,8.328025952818797
15.0,12.90580108800302,8.192599959040171
16.0,12.890448346192724,6.246265440459352
17.0,12.647469234829897,10.343396260602328
18.0,12.904878073345824,6.932426044132872
19.0,12.751199816471914,10.18805787530653
20.0,12.222908820892108,9.076810501319027
21.0,12.961265463750697,9.069532321540922
22.0,9.307019046593522,7.8577154506787465
23.0,5.225593932006244,4.792722397969951
