interval,instspeed,avgspeed
0.0,13.090915407477093,13.01907683454227
1.0,12.071499391870594,12.51177114369286
2.0,12.716880660530302,12.567813786870289
3.0,12.25588871552117,11.370119651751722
4.0,11.466458330346779,14.271441065600532
5.0,12.55335708423598,13.393783945245309
6.0,12.388186244271369,11.12051104678205
7.0,12.123890432541662,14.313060066645331
8.0,12.309219908847568,13.314143144451624
9.0,12.65397073016158,12.513254285436245
10.0,11.480846400354237,13.383099111639046
11.0,12.105223171890865,14.010607696273823
12.0,11.406356560765015,14.192169658805373
13.0,12.104636405974421,12.59890514289191
14.0,12.49256401587212,11.746078353378469
15.0,12.875280724602268,11.802700345734626
16.0,11.860624103983053,13.929551565801543
17.0,12.05961426218702,11.839082890274296
18.0,12.43251439508204,12.410924052946863
19.0,12.235872405535149,12.94646598933126
20.0,12.514422393226058,11.346584165426172
21.0,12.546458943859237,10.995724943739448
22.0,12.407718746815272,14.138042657697092
23.0,12.309640875240962,11.445990150334012
24.0,12.360797643940538,12.522728824250224
25.0,12.177573800070972,12.642769329009045
