interval,instspeed,avgspeed
0.0,12.360508267713563,8.94192805593844
1.0,13.274752670324066,5.414548868103411
2.0,13.359800162709949,9.982297304246375
3.0,12.525695374237596,8.80888008017629
4.0,13.506750776572456,9.633701815670179
5.0,13.54337371361209,6.566673081651959
6.0,13.282787402443594,8.801179155814829
7.0,13.845298160049134,6.500201428109629
8.0,12.612603103017491,9.520022177600442
9.0,12.704314115234535,8.240488870429449
10.0,12.806694459175883,8.701577034561584
11.0,13.239122778108486,10.207320712732308
12.0,12.981283221317199,10.178331519596576
13.0,13.201861841013557,9.775314497064869
14.0,13.331365247086797,9.250702624614686
15.0,13.08373259088454,12.05272555098201
16.0,13.011703704249214,7.4347839268864675
17.0,12.877886036863845,8.562290982270357
18.0,12.238027436415589,8.777913381000713
19.0,12.34554338084818,6.753869546053321
20.0,13.094234922247503,7.8976474665128915
21.0,12.658437066389988,8.229953444804773
22.0,12.924150760552518,10.030073305270191
23.0,14.212678692297237,7.0684992325957925
24.0,13.325018228724502,11.674735783172922
