interval,instspeed,avgspeed
0.0,13.188808181673163,10.32042574658474
1.0,13.343320721115003,8.458584372639745
2.0,12.436110562614319,8.262736599632902
3.0,12.534589676343439,9.840805366941002
4.0,12.893442776847095,8.479905163392948
5.0,13.19994098669942,9.414060176594006
6.0,12.489875394302164,8.805023134889508
7.0,12.537647473860845,8.883183945014549
8.0,12.139275631984335,9.599899763227597
9.0,12.50615701595299,9.227906326196761
10.0,12.68845942647376,8.75024336941922
11.0,12.57514570396782,10.252667700149235
12.0,13.186544868795579,8.615859865336876
13.0,12.752295650773439,9.883447240067468
14.0,12.837007296166385,8.511374761930826
15.0,12.628175392282888,8.862169642089675
16.0,12.873661740708489,8.867880312668524
17.0,12.770026380593597,8.50445267135235
18.0,12.948271555117405,9.271541853929286
19.0,12.274771837832237,8.78410951450721
20.0,12.806743876273668,9.575043600347769
21.0,13.059459660590832,9.345900940990163
22.0,13.221334351692025,10.521087122446307
23.0,13.791134325973388,13.108421691220787
24.0,13.601996943885325,12.692500665356082
