interval,instspeed,avgspeed
0.0,13.852296629870875,13.315085403803142
1.0,13.074533954622913,11.931919699913466
2.0,14.327561651406139,9.246850323710955
3.0,13.701812355408242,8.269353973940303
4.0,13.383782351854148,10.694626690853
5.0,13.27927677429887,12.074467287197585
6.0,12.603309627159852,10.289331568010477
7.0,13.193536229497369,11.085398930461634
8.0,12.624806017767746,11.800341246497668
9.0,12.986025440427332,8.096980096380019
10.0,13.089475065489774,11.26372248741395
11.0,13.080215732057884,12.49481872772995
12.0,12.587471468072891,12.509725090610607
13.0,13.681000660220127,10.461582881180547
14.0,13.082195594924471,12.670558864502926
15.0,13.262929229496365,12.714861667499203
16.0,13.606033265915425,11.245914703468497
17.0,13.376892495365713,9.86400387710954
18.0,13.200498936860148,8.800452364432006
19.0,12.506858462542839,10.561360828604668
20.0,13.537024661723043,12.903549271541817
21.0,13.70208192384651,12.369241679116582
22.0,13.661826834324355,10.87124349982812
23.0,13.167112387081843,11.613741914794382
24.0,13.254989628313202,10.746085914455508
