interval,instspeed,avgspeed
0.0,13.144071938955298,9.509818127132316
1.0,12.355057455797109,8.456773677735622
2.0,13.2345180987916,7.992063408721023
3.0,13.04863110686167,7.798698677358048
4.0,12.403153383006803,7.589396054509633
5.0,12.631738571043394,8.96026018209421
6.0,12.727935804804144,8.917621306672972
7.0,12.897457048210413,6.717296238732153
8.0,13.467145592406826,7.490672315352245
9.0,13.331067483430417,5.2044454775482745
10.0,13.703498886418794,6.734376706805722
11.0,12.735401420440814,7.62804000778433
12.0,12.535166750627317,8.791928510232157
13.0,12.830129283180861,8.91680907404885
14.0,13.496976732625882,5.6542693301187565
15.0,12.252130549555904,8.369533195503767
16.0,11.94701993557114,9.236802144374275
17.0,12.644313215024429,8.909104606156747
18.0,12.656012855789106,9.177763716858914
19.0,12.934355551043234,7.368476605102072
20.0,12.884286802929584,9.6535003678874
21.0,13.230961757776939,9.412485268280044
22.0,13.54492938759365,8.597311376910785
23.0,11.071224243793903,10.579588649569693
24.0,10.963940295210174,10.741588093470671
