interval,instspeed,avgspeed
0.0,13.075893166577368,6.2885952826648985
1.0,12.725505861822693,6.621627691170813
2.0,12.504701359047145,6.292972752066078
3.0,12.491192521007958,4.942172422679454
4.0,12.427595976708858,5.514137372902935
5.0,12.515965476528727,4.505573150751859
6.0,12.05217487409524,4.976266684017337
7.0,12.542714750942334,5.323818229263815
8.0,12.97321519560216,6.078830448337057
9.0,12.540738517798438,6.0008936022224155
10.0,12.348041968054359,7.298271793577595
11.0,12.983909959660291,7.32718955909085
12.0,12.12259344758526,8.524466310174631
13.0,12.849376803721793,6.708112419288932
14.0,12.285025265926414,6.5960193179409625
15.0,12.303484825607587,5.718407436609146
16.0,12.379188822069441,6.346276492440943
17.0,12.6355811561744,5.626796934965933
18.0,12.13302076234525,5.167696077577313
19.0,12.592227032050811,5.273479821367346
20.0,9.530573746460604,7.750324985959498
21.0,9.671507263845,8.962333894685859
22.0,9.383421864662125,8.621057486012905
23.0,9.625387244711865,8.902175495960748
24.0,9.532660192282256,8.591645485259983
