interval,instspeed,avgspeed
0.0,13.846195582121442,12.983651532977262
1.0,12.827861252138698,11.734543962933339
2.0,13.757048415878804,13.301655152986816
3.0,13.29510541374483,12.088899665027053
4.0,13.552806631442555,11.760478975719655
5.0,13.753487835410619,13.773602597693014
6.0,13.622009846422742,13.67678144209942
7.0,13.702258190438181,12.502538710310244
8.0,13.81635990405224,12.645706211498888
9.0,13.483204248462414,12.504627151240863
10.0,12.811088005498892,13.096619429110728
11.0,13.450432015862336,12.864295434007792
12.0,13.528201984706708,13.562288823865387
13.0,13.61961912465203,13.745582163860046
14.0,14.100999999999999,12.8089955201262
15.0,12.945095332979491,13.25761005887592
16.0,13.785639114838403,13.933046601181706
17.0,13.031389421350076,13.178363130857718
18.0,14.022344833516831,11.519488393121923
19.0,13.376884473949445,13.517024340734896
20.0,14.247524306605886,10.454590572794462
21.0,12.718083995514903,12.227751843466807
22.0,13.952061127573387,10.84265677138447
23.0,13.866290193190235,12.625376612653241
24.0,13.818444344653013,12.597179938390555
