interval,instspeed,avgspeed
0.0,12.825987129196225,12.83393357840998
1.0,13.335648352012495,11.256379511449277
2.0,12.758498410560264,11.405356246972744
3.0,13.17713636188223,9.905802318000081
4.0,13.410846453592276,8.33620571468001
5.0,12.67812652089862,10.518775543596508
6.0,12.791914913663106,8.571633825255448
7.0,13.034573739644895,9.455504344352756
8.0,13.040357784604547,10.05319885261125
9.0,13.564450021247959,9.269602196511581
10.0,12.858843117659836,9.36597168928688
11.0,13.085521269620234,10.9221181218579
12.0,12.450874349979177,9.856982248140033
13.0,12.879096113520788,10.167864535714177
14.0,13.281038424456948,9.74290721379771
15.0,13.356297246956562,8.452705051012948
16.0,12.641826038393948,7.748291193548837
17.0,13.068714033260118,9.179970798999605
18.0,12.999924013441582,9.955227621858528
19.0,13.288699613923708,10.347395677229253
20.0,13.61784200911497,9.41440860708996
21.0,13.111073023604053,9.896375442119629
22.0,13.071746341310412,10.312719183626117
23.0,13.579278417136857,8.298702077661456
24.0,12.728767604815667,11.063036158147524
