interval,instspeed,avgspeed
0.0,13.97030174316211,12.723855965137172
1.0,13.506516839916443,8.546640071043516
2.0,12.784069193857311,8.462401302000464
3.0,13.167533030908427,7.3725078019497685
4.0,12.397343767254004,8.735926781730424
5.0,12.8092073579604,8.274128079436943
6.0,12.674309275222422,8.498227133328347
7.0,13.177486892685357,8.886765818221125
8.0,12.979137262764747,10.602952834110528
9.0,12.835878324051867,9.693440278159134
10.0,12.628632930226424,10.744260557934314
11.0,12.786699927524781,8.661276350358326
12.0,12.03272487286124,7.447385300912411
13.0,13.085766643889206,8.294361460869252
14.0,12.559013543917093,8.5595936617772
15.0,12.234779404168936,8.740634663580115
16.0,12.209082024023905,9.113304757949157
17.0,12.898983538905515,8.9550072797341
18.0,12.220276894824107,8.733865309383633
19.0,12.5961672767014,8.409817775195766
20.0,12.354070644888573,11.732778088303862
21.0,12.483947480085654,9.85806505474259
22.0,13.21487855438273,7.593718775880637
23.0,12.670817433335616,8.95687611528484
24.0,12.644716674230772,9.33595905912261
25.0,11.469815145608134,9.58103570110239
