interval,instspeed,avgspeed
0.0,12.824607742188949,8.565778134223628
1.0,12.842094860243602,9.227728620704244
2.0,12.810543807618012,9.049254763256872
3.0,12.429400352151381,9.505253545707136
4.0,12.703208041253657,9.06316393132413
5.0,13.137117523197023,8.12926891434002
6.0,12.533894360662822,8.588602970316606
7.0,12.90604531101847,9.255313973568096
8.0,12.29639037014716,11.21730163467311
9.0,12.320856074828995,9.715540620727374
10.0,12.346999682716355,8.47435538408294
11.0,12.42438433882454,10.134575849494121
12.0,13.41534742904372,8.75503702264727
13.0,13.294560007575011,8.402533346355106
14.0,13.057333749558959,8.849484954000486
15.0,12.848730740784557,7.635831966519461
16.0,13.304209187184403,8.465520186453677
17.0,12.775024842233252,8.869783644588203
18.0,13.431964542793832,9.765782609020121
19.0,12.646783312759819,8.58153053520419
20.0,13.271372379496379,7.346380839375439
21.0,12.507091254732488,8.685274238955603
22.0,11.112,11.112
23.0,11.12152625521228,10.062930357089641
