interval,instspeed,avgspeed
0.0,13.117572099187901,11.280346164010778
1.0,13.624545380384642,8.854731508462692
2.0,12.629571215283129,10.002942178150244
3.0,13.409947710554656,8.650621518808267
4.0,12.76933680084345,9.912253916069627
5.0,12.747113193132765,10.192020173376793
6.0,12.955581457274896,9.293308787696859
7.0,12.328801219754649,9.502127573844536
8.0,12.872768609561433,10.210711649504937
9.0,13.032388175122998,9.878822532792757
10.0,12.373786502967885,10.104597473293499
11.0,12.980039554454828,9.203939467258138
12.0,12.771572316672508,9.773343753538358
13.0,12.818642929732968,9.516171289640775
14.0,13.135288877136347,8.909913300362588
15.0,13.089446116552878,9.936738250503705
16.0,12.451612906519928,10.352114092065616
17.0,12.99580946816999,9.192463307478757
18.0,12.318099683511852,9.730839454488281
19.0,12.086408906023395,10.378715220523716
20.0,12.557753067987244,10.037226077019163
21.0,12.80846481940768,9.759295308769008
22.0,12.523443057462078,11.338901022181318
23.0,13.204909959211548,13.01321404759056
24.0,14.26504456648409,11.924999678710972
