interval,instspeed,avgspeed
0.0,14.036856283754108,12.886046295655678
1.0,13.83554378233118,11.150068397497652
2.0,12.02203797182042,11.930658821613406
3.0,13.190273322408919,13.074553375879209
4.0,13.928494892363622,10.42927490048899
5.0,13.073681703647233,11.594849995742464
6.0,13.444308393720632,11.037885836137752
7.0,13.976888501862652,9.983813208861559
8.0,12.619176521343759,11.047995336509254
9.0,13.862874049526345,12.030678172254612
10.0,13.035096031133937,11.22776820926035
11.0,12.800611812296472,12.353719691389422
12.0,12.799202103376448,12.702702472432403
13.0,13.181702973160103,12.098317875591013
14.0,13.213968282546054,12.979151990067015
15.0,12.681787127872992,11.718201775483651
16.0,13.234332346992556,10.586467209917446
17.0,12.891710424337958,11.732359243578696
18.0,12.925182851605328,11.29948401557882
19.0,12.642188093301604,12.606388541904037
20.0,13.481264551176674,10.632410738041688
21.0,13.72968715230461,12.067681885847719
22.0,12.794775484063939,11.940888813459418
23.0,13.026671428487939,11.348769970191414
24.0,13.561217339988406,11.09011872691141
