interval,instspeed,avgspeed
0.0,13.254360876561554,10.924557254379328
1.0,12.526831762577697,11.682740835534727
2.0,12.866069546152218,12.131189365004133
3.0,12.482853949520804,11.952516484751827
4.0,12.96509262960944,11.787009210341338
5.0,13.580031873382982,12.358397816220922
6.0,13.036438780700706,10.1722021387267
7.0,12.796320005473888,12.964144780487498
8.0,12.361024258018865,11.270365165630887
9.0,13.000481139951756,10.347014808105016
10.0,13.062361127215965,10.446432016573828
11.0,13.361396822973909,10.392294806882767
12.0,13.299916447405828,11.474110732609464
13.0,12.834600417890815,11.157191465871481
14.0,13.406810366431376,11.315501778083968
15.0,12.797657005187617,11.866906746212063
16.0,12.956926526398266,11.463186323584262
17.0,13.490954768506782,12.353349449998683
18.0,12.735234074039331,11.640125467586579
19.0,12.811401943442117,11.630603855524265
20.0,13.045213619254554,11.677420211963636
21.0,12.642439953316014,11.487212822177842
22.0,13.639155445100148,11.933412067354347
23.0,13.537813637450679,13.370685551827147
24.0,8.140391198616118,8.157190755719618
