interval,instspeed,avgspeed
0.0,13.398399217258756,9.540591313259569
1.0,12.641215864698855,9.155142348572948
2.0,12.623545305792113,8.024543941989576
3.0,12.374737623588654,8.413748441634905
4.0,12.503664318592943,8.775256798640735
5.0,13.431674945742007,10.091610048054196
6.0,12.975149668583873,8.47200299366034
7.0,12.44650001134129,8.440276641593371
8.0,12.896472608492711,8.856897723255814
9.0,12.75471530757974,9.205338703237292
10.0,12.780762074273639,8.470430444105027
11.0,12.98741394826769,7.780645988488902
12.0,12.868811424660787,8.070787845936902
13.0,13.253981911735158,7.851797660549859
14.0,12.700568686428507,8.237658619586426
15.0,13.38711911421873,7.032249998238534
16.0,13.242282373589898,8.065428920230246
17.0,12.660668635347195,9.50873032832338
18.0,12.849720231643749,7.540887548349365
19.0,13.298884406053176,7.843604743307516
20.0,12.996788531089646,8.796048113127593
21.0,13.297752534987271,7.82278799171809
22.0,10.973241327945242,9.101455444248561
23.0,10.809543728437532,9.773128450315072
24.0,11.063118781057172,10.33662591461915
