interval,instspeed,avgspeed
0.0,13.351569731797616,11.189466532676347
1.0,13.114928708394185,8.047155330458711
2.0,13.113859464332318,8.739697575164852
3.0,13.73546028147654,11.373513052321004
4.0,12.687417509015436,9.13208016081851
5.0,12.385960901995182,10.789392554079594
6.0,12.483017697931368,10.60185908544149
7.0,13.072282515218006,11.089859210865116
8.0,12.844212372153848,10.794623783184687
9.0,13.233745355959845,9.659653194510575
10.0,13.21948327308732,8.654935456266362
11.0,12.932413426912529,12.091648352208642
12.0,12.642534171380163,10.593333413880135
13.0,13.395311856601856,8.835979333927554
14.0,11.946654636205114,9.776186533937182
15.0,12.994320540580336,8.131138883386738
16.0,13.376242839942297,9.861277566009706
17.0,12.749676666602195,11.019355119537446
18.0,13.301463679298715,10.026206531107553
19.0,13.568797725039213,10.24988607859632
20.0,13.466837545873403,8.069072984900243
21.0,13.157591280481862,9.249170670274433
22.0,13.192572409232932,9.864094994279201
23.0,13.0798779147897,10.343946017309765
24.0,12.25661119483264,11.0607518862977
