interval,instspeed,avgspeed
0.0,12.661257736136125,11.788196930473296
1.0,13.183471258611423,11.103707903704699
2.0,12.87758734231638,11.294209752375753
3.0,13.670388870398407,10.814870767580635
4.0,12.956781296923362,10.42780750226601
5.0,12.603437784913785,11.917486392812213
6.0,12.658621547805211,12.41341305139134
7.0,13.57331649654615,9.672743815723319
8.0,12.664440552101148,11.53474374824346
9.0,13.538968410002491,12.855525770390908
10.0,13.4882863318734,10.115294286490018
11.0,12.691185647273453,11.400498586020591
12.0,13.179364768772974,12.17519990525453
13.0,12.076946310304157,11.659804739508179
14.0,13.057913023090027,12.291999680552872
15.0,12.604112787199702,10.502042129516916
16.0,12.676521426085968,10.443417882542434
17.0,12.32043147034694,11.96194812803256
18.0,13.52646073994868,11.483265061804344
19.0,12.645892007122717,10.089324911287267
20.0,12.720214878030623,11.069385589023042
21.0,13.658556551080807,12.620089408514454
22.0,13.496151607804356,10.821580809227052
23.0,13.460651295704332,10.142863364521038
24.0,13.55591209322796,12.943004189604718
