interval,instspeed,avgspeed
0.0,13.598411276973954,12.747601093282626
1.0,13.304546040769395,10.850846022704847
2.0,13.463663509951132,8.4918392056304
3.0,13.159929982166972,10.647167836088371
4.0,13.151587870795467,10.409362476357368
5.0,13.319553497177008,7.781881871454225
6.0,13.196804039085134,11.675795716523094
7.0,12.92763478044705,10.76494445335165
8.0,13.386172165611754,9.512393111689246
9.0,13.339649598944021,8.005082307259329
10.0,12.814120956761036,11.33798704077581
11.0,13.524032177390632,9.52567720013166
12.0,12.72445218489225,10.119413486641445
13.0,12.639436837047302,9.60568444327821
14.0,12.81655836368525,11.790607573651265
15.0,12.895004656927942,10.501649234068962
16.0,13.33672944342193,9.578334823265802
17.0,13.061161669501185,10.676427742719905
18.0,12.865923360362322,9.726532322100757
19.0,13.145265828243112,12.673459307986333
20.0,12.705227728852318,10.562674045634546
21.0,13.405256882477559,10.748032096068261
22.0,13.002129418671348,9.100596601234125
23.0,13.405607375025019,9.03574713673657
24.0,12.701429266277259,10.710207515484445
25.0,10.163885233390264,9.822713976460488
