interval,instspeed,avgspeed
0.0,12.566826598829808,10.870058596645945
1.0,13.376811311514652,9.895349128665561
2.0,13.03593934909388,10.695441505839103
3.0,13.521619536511134,8.909526390084766
4.0,13.259963695737033,8.58004075408006
5.0,12.997827480381726,11.163620910194554
6.0,12.760691090225723,9.350504456214159
7.0,13.08491427891932,9.220853486636006
8.0,12.555976941485403,11.399799684113217
9.0,13.122296037065789,9.817150914537788
10.0,12.32198815627071,10.490448988256471
11.0,12.62484288787175,11.3785053565902
12.0,12.418882033154265,10.841688166298734
13.0,12.340932656566723,9.248234152620341
14.0,12.542508931865768,10.804556726668286
15.0,13.945365070311293,9.4510269658762
16.0,12.904948383611966,9.892399674842263
17.0,13.203229621795298,8.159538290079336
18.0,12.745199364647004,11.542929723777771
19.0,12.220765569039202,8.881689976069865
20.0,13.061060092693392,9.533180819405322
21.0,12.76846071910387,9.83209868172074
22.0,12.25243425945612,8.587022373767365
23.0,13.518688162859315,8.639276373298
24.0,13.268755138875452,10.605925086976537
