interval,instspeed,avgspeed
0.0,13.74789089504149,10.861086905669605
1.0,12.618755208651002,12.45043140493706
2.0,12.527413826494485,11.262865663382275
3.0,12.61953793217008,12.917545538916244
4.0,12.392987954040983,11.931341417404635
5.0,12.32629755290814,11.397725613952778
6.0,13.237816878040295,9.87181361177648
7.0,13.006479804566641,12.004435998541856
8.0,13.642933053531298,9.648615940660347
9.0,13.376423472928867,11.789421792817382
10.0,12.505233549432582,12.937148516891222
11.0,12.735021186519301,10.453685973162202
12.0,13.036640637780275,9.520621621930694
13.0,13.084000488130343,10.634675000566935
14.0,12.53707118820282,10.31323947661815
15.0,13.557029202795292,10.346111734671409
16.0,12.285375011262945,11.502222175059842
17.0,12.884754506778288,10.981028015491415
18.0,12.314649451895782,11.582824233812357
19.0,12.780298634778436,10.676608379314995
20.0,12.82421836268496,11.463299118366027
21.0,14.08018617935233,8.450576868789012
22.0,12.71937840988468,11.943905419672097
23.0,13.23470727567275,11.129712177790543
24.0,12.950690666578883,11.041600322202086
