interval,instspeed,avgspeed
0.0,13.671751639748209,12.013405932940355
1.0,12.547197065887485,9.791176215969573
2.0,12.827158174965072,9.54004311909019
3.0,13.230293466696605,7.378484489610292
4.0,12.870696114786393,9.641040135235516
5.0,13.00235217320458,8.24232079631652
6.0,13.61060240811176,7.109025565862322
7.0,12.78310990968706,7.703751434294335
8.0,12.980244648788656,7.951656404089486
9.0,12.75123287755545,7.336357356015185
10.0,12.48133090746457,7.632320562539613
11.0,12.866016365754318,7.846555430796118
12.0,13.27887581731298,7.011527113610446
13.0,12.667234394064671,8.14979964871026
14.0,13.75675749101562,9.211471938279605
15.0,12.25489485664708,8.017839572634893
16.0,13.492940845978774,7.092402349432535
17.0,13.031578529631876,9.086730280086963
18.0,12.432382738728654,9.653676984766964
19.0,12.35232372829349,7.727800825679523
20.0,13.37517267560936,8.417295362284904
21.0,12.895214636970985,10.10151088226922
22.0,13.513004216729849,11.264477746217578
23.0,6.427147170922036,5.113658264245233
24.0,6.646018657503051,5.095560850669014
