interval,instspeed,avgspeed
0.0,13.489265993384725,9.743981813141776
1.0,13.300380808100787,7.697963256242872
2.0,12.523831190804703,7.2396558799388355
3.0,12.647340235824633,6.68906876367736
4.0,13.258726491581578,7.304825188695948
5.0,13.50117616750696,8.119248356357515
6.0,13.352160149359264,4.966261274479046
7.0,13.378832075252394,5.4236065970668115
8.0,12.856206774008854,5.616917266643471
9.0,12.438749826513757,7.096063750655707
10.0,12.60713964865699,7.104718533750069
11.0,12.781967081614031,6.902526652783342
12.0,12.97105012458307,6.701108945339565
13.0,13.486081393628762,8.233244582088767
14.0,13.016162872551643,6.220384389032299
15.0,12.897500996775307,6.94149085276746
16.0,13.189580196781773,5.305396621248271
17.0,12.528014801664543,7.19209324377083
18.0,12.046558062203427,7.933835846790791
19.0,13.446001669277871,5.265421145651825
20.0,12.995708620658402,6.610935984722005
21.0,13.294800081283935,6.404242551377377
22.0,12.50349470171395,7.009356841303459
23.0,13.284265325039453,10.103906548977431
24.0,5.791863051684333,2.744419522528177
25.0,4.860151661096065,3.4553561749484474
