interval,instspeed,avgspeed
0.0,13.478033407585272,12.867456959774753
1.0,12.969690166438562,10.450077805111215
2.0,13.04523249778407,9.059371825746513
3.0,14.09007863247622,9.100996905505967
4.0,13.48590066373605,9.113200346583971
5.0,13.84954333429028,7.656266439551535
6.0,13.301784041352624,9.19571818292202
7.0,13.25644276162742,11.21442378717454
8.0,13.321360242475947,10.67509317853658
9.0,12.807817985779383,9.645852124275564
10.0,13.67332105301196,10.97666117953654
11.0,13.427103451593567,11.937680574382062
12.0,12.090215688331202,10.708486454499385
13.0,13.180107068925684,11.052097433684548
14.0,13.298956021278022,11.323272770211918
15.0,13.07716344193011,10.070633674159915
16.0,12.859962641562504,12.253452320728947
17.0,13.527413403372885,10.791918195449268
18.0,13.305256800114739,8.86665758295664
19.0,13.295880256929678,8.265414523026072
20.0,13.010642379641107,10.151434504031549
21.0,12.10663664693665,9.217893516746964
22.0,13.589242617449383,9.3287567287625
23.0,13.845988562921477,10.381158303043131
24.0,13.141261841719245,9.58817908697404
