interval,instspeed,avgspeed
0.0,13.195226332251025,11.670526421322384
1.0,12.70523603713549,12.370527475634917
2.0,13.698595900125824,9.564506519422775
3.0,12.726266323857459,11.276189927769952
4.0,13.580894488806688,10.346669305763509
5.0,14.062186462549088,10.608822317323472
6.0,12.666173858361024,11.515701043467905
7.0,13.124544590347687,10.734766367107062
8.0,12.885297833080035,10.836401624987804
9.0,12.41317554805974,12.691098580414423
10.0,12.838273403741056,11.727575468208494
11.0,13.32268345216664,12.72157537290077
12.0,13.328034782833333,9.292000460496913
13.0,12.72461849338002,11.188978199817026
14.0,12.89086382191796,13.030421789128809
15.0,13.228903201807366,12.25747213539201
16.0,12.744910879285134,10.821983161195611
17.0,13.348270476666936,11.42860359807767
18.0,13.158255588035058,11.019504298760738
19.0,13.311847541263655,10.280839643688058
20.0,12.851737415108934,11.458188033153927
21.0,12.739263676732644,10.538713852628895
22.0,13.09839970679776,10.937733195330994
23.0,13.092291348279526,11.178935292100718
24.0,13.580948023193221,12.970095648586607
