interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,13.89,13.89
2.0,13.747810186187179,13.137265658430046
3.0,14.015589706616248,13.110441485471892
4.0,13.89,13.89
5.0,13.923949060503844,13.712223783039592
6.0,13.89,13.89
7.0,13.88934466905897,13.432675226315942
8.0,13.89,13.89
9.0,14.124444444444444,12.539010933197797
10.0,13.495579816718836,13.208571295226323
11.0,10.803333333333335,10.803333333333335
12.0,10.750982002446973,10.512873282359813
13.0,10.589174770035774,10.29252736920701
14.0,10.776091575655675,10.803333333333335
15.0,10.803333333333335,9.671383285684477
16.0,10.803333333333335,10.803333333333335
17.0,10.37818534360462,10.177464234547962
18.0,7.716666666666667,7.716666666666667
19.0,7.532007748228131,7.152313924235557
20.0,7.583778587513365,7.324697356127732
21.0,6.197223579684555,5.764460370410927
22.0,4.683328042649383,4.4573931073475945
23.0,4.745597128114495,4.549955653890311
