interval,instspeed,avgspeed
0.0,12.591620094991894,11.074272244150306
1.0,12.03869446875928,11.42892755515722
2.0,11.050085222894896,10.98355739536861
3.0,11.403926864353826,9.981923581815582
4.0,12.275969817951834,9.237818541954578
5.0,11.314075352009823,9.804460094646828
6.0,12.371027021198087,10.73094931732194
7.0,11.315199841083553,12.627083800671056
8.0,12.690338544022328,9.891095213337142
9.0,12.344714995436672,12.437647586176627
10.0,11.693434277138724,9.706800447787256
11.0,11.82827891287063,11.31404575994699
12.0,12.556858475587921,11.601540955319695
13.0,11.8588273187187,10.929111461136307
14.0,12.517542188864395,11.812338599285228
15.0,11.343602019109325,11.074986648000566
16.0,11.207906408156562,11.849791092921937
17.0,11.97448558885279,10.362533935768287
18.0,12.100322745278927,9.631978549091896
19.0,11.604290988115483,10.602546969784575
20.0,11.301714699381566,10.990437414152812
21.0,11.21570980437974,11.586224710707425
22.0,12.175769047547925,11.007117690803284
23.0,12.30685535598151,10.859877456707531
24.0,13.62575466418943,10.757206572100216
