interval,instspeed,avgspeed
0.0,13.90881020602039,13.845680837550827
1.0,12.92862634406156,13.207800070090164
2.0,13.895348979713415,13.438126735625692
3.0,14.063739160097702,13.90247609599
4.0,13.89,13.89
5.0,14.049559282143798,13.79127079243421
6.0,13.88996940591206,13.613041913482306
7.0,13.895605185285287,13.790337032975549
8.0,13.89,13.89
9.0,13.866184342789818,13.788770519187182
10.0,13.89,13.89
11.0,13.730765583101592,13.303036969809023
12.0,13.019367924251805,13.242414060610509
13.0,13.595411167268793,13.478627593955462
14.0,13.89,13.89
15.0,13.66470328901645,13.380350074910927
16.0,13.868710100641968,13.746850592843566
17.0,13.89,13.89
18.0,13.673269996357169,13.591711126765734
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.57881404452525,13.565319281958761
