interval,instspeed,avgspeed
0.0,13.622782549670365,11.824844064602178
1.0,13.260515228565442,11.714945541585056
2.0,13.661145626601243,12.996959421252239
3.0,12.374463259087573,9.536713338389825
4.0,13.338286583855757,13.39025736369014
5.0,13.22437035619438,13.206405577929175
6.0,13.536846893114898,12.06810261137636
7.0,13.40801086646161,12.282930770118778
8.0,13.384192413603717,12.707412665053054
9.0,13.34775828636472,12.691671858553525
10.0,13.489867575151504,12.794444014533376
11.0,13.694831005099056,11.487338744677839
12.0,13.786119649175737,13.587505243483815
13.0,13.606557623126298,13.469755383042957
14.0,13.885069305671673,12.386378117719405
15.0,13.016357819515878,12.724793829457493
16.0,13.636417442847616,10.898092608828081
17.0,13.973193999871777,11.526494432256513
18.0,13.666337781835306,10.699501345437637
19.0,14.04264886709304,12.48990841671274
20.0,13.419323587298615,12.006821619960093
21.0,13.918714645262233,12.483726625301774
22.0,13.385694885641708,9.952497955557103
23.0,13.69325746708257,12.015864329919227
