interval,instspeed,avgspeed
0.0,13.747942348690867,10.969776124452093
1.0,13.243988003658975,11.264442741579298
2.0,13.195339319995918,11.342585697402468
3.0,12.674345660648985,10.085297286128753
4.0,12.677537992172107,11.942954627035002
5.0,13.04741776676245,10.581877496316508
6.0,12.833050910133078,12.072245365732979
7.0,12.265999875089102,11.131591186387245
8.0,13.817584587356066,9.258821579973505
9.0,13.26488922915567,10.465980442696779
10.0,12.896236908035391,11.464365122545743
11.0,13.500314749026648,7.879091276633703
12.0,12.847043360269561,10.740568894771382
13.0,12.13938048959989,11.427952508318786
14.0,12.404655146098992,10.779814707089253
15.0,12.069824726124391,12.138746274298176
16.0,12.650620948548806,12.721431499551354
17.0,12.640107051208878,11.075521872381273
18.0,13.398858798180328,9.372606240139747
19.0,12.958730572611989,10.435610860899354
20.0,12.936295619006387,12.114823470871885
21.0,12.772915025201169,12.757086299273015
22.0,12.836248611135002,11.48604642781797
23.0,12.9568579118423,11.060399693466335
24.0,12.673143824536504,12.556420261430892
