interval,instspeed,avgspeed
0.0,12.966119273353183,9.429235722674854
1.0,12.593050768132898,6.98565229639948
2.0,12.965557120409358,8.285648887241111
3.0,12.764287450927487,7.481459240349551
4.0,13.022714687936695,7.245144239883023
5.0,13.217895641437064,7.230402525016875
6.0,12.343312346323183,8.131576883904469
7.0,12.71419896494136,7.694593012675959
8.0,12.142734932958442,9.135891841591972
9.0,12.430770830222269,8.301154445660933
10.0,12.052228529415517,7.560119212723379
11.0,12.531351050729919,7.488405325307814
12.0,12.692477763046025,6.477202335298356
13.0,11.961193641896392,8.048011731035027
14.0,13.503919832619193,7.384040350045869
15.0,12.346777720859977,7.554524947819111
16.0,12.141417332999396,7.619352920000596
17.0,12.67073978098125,8.885558219895618
18.0,13.167215098579117,6.925351178361895
19.0,13.20717501721931,8.329365087519022
20.0,12.61282082239326,8.47980600740564
21.0,13.28458422411229,11.161118564999262
22.0,13.62277871730663,11.032504267273573
23.0,13.795104139546174,13.176944297483914
24.0,13.804810299762574,12.528423179573474
