interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,14.176270642123109,14.06351258732239
2.0,13.694759816816577,12.612722713542235
3.0,13.610661560366234,12.492602614853293
4.0,13.813199996490827,13.307454062161929
5.0,13.738224150646795,13.674412869941131
6.0,13.89,13.89
7.0,13.50720652066497,13.6774410624565
8.0,13.993870988953802,13.363704045505028
9.0,13.651931568519014,13.564041479234183
10.0,13.924766185909954,12.67877755555414
11.0,13.758437513925571,13.820361166820263
12.0,13.466667016313911,13.438727539210593
13.0,13.068203854183562,13.268530277606658
14.0,13.840827018490614,13.890304093998605
15.0,13.650781888981134,13.87688591149261
16.0,13.762930103319775,13.814757801789701
17.0,13.712909421245175,13.774548177009047
18.0,13.341603551233138,13.504553166179946
19.0,13.650717213991223,13.07014074336305
20.0,13.870667830003717,12.70288370680113
21.0,13.784292060338611,13.810165209227382
22.0,13.6904399267429,13.814232846519337
23.0,13.660015329746486,13.692928510097158
24.0,13.320445321836209,13.708211721237621
