interval,instspeed,avgspeed
0.0,13.16924658982217,11.729199735033664
1.0,13.03181601785559,10.688289375990886
2.0,12.4667867413147,10.734036161836894
3.0,12.454319166613327,11.461941973899501
4.0,12.640038249821307,11.888467386122207
5.0,13.454126995397678,10.679531100085057
6.0,12.17094605238467,10.194870048955833
7.0,12.237130462022684,11.053041468209193
8.0,13.151485138230115,11.136011823687884
9.0,13.538946054116906,8.777829496918496
10.0,13.215184214627907,8.670751189832844
11.0,13.629896508683533,10.954173709706431
12.0,13.803086358312433,9.050296813998116
13.0,13.243564253413357,9.791435862372065
14.0,12.843343252703301,11.534268359530401
15.0,13.231144154252416,10.510894550198921
16.0,12.924488754212366,11.769278485189686
17.0,14.041594040160799,8.862314746205161
18.0,13.038627465245174,11.318950895027404
19.0,12.744127125825942,11.224775974647317
20.0,13.316357989443958,9.3969001216864
21.0,13.226703688377665,9.133045148209124
22.0,12.363753247475401,11.141836144393821
23.0,13.358282145369007,10.639549429021905
24.0,13.030500069158109,10.844772726203129
