interval,instspeed,avgspeed
0.0,12.435146547555172,11.63860582339765
1.0,12.973819732270002,9.706413282780128
2.0,13.141538675251661,9.567571452462996
3.0,13.378461748730581,10.34377386150646
4.0,12.94668044469005,10.884154122599941
5.0,13.635886121188344,10.43377097055546
6.0,12.885333112171367,11.297350770946124
7.0,13.33354212778428,11.675254442563219
8.0,13.656814734348652,11.271218002881005
9.0,13.70439026566807,11.434621812462053
10.0,12.740596411995378,10.569164604978571
11.0,13.198763154409884,9.600125061293316
12.0,12.96911103798683,11.358143763979266
13.0,13.890202754708188,9.269850613011723
14.0,12.684349735652821,11.574472882834641
15.0,13.394006226331916,11.414963894995669
16.0,13.512167050318658,10.91504903811489
17.0,13.17203360619738,8.855906653990377
18.0,13.58921264317259,10.036075076919492
19.0,12.73794734661578,11.397060295964886
20.0,13.78489237329145,10.421079557929605
21.0,13.381671958056705,11.127845059103441
22.0,13.03779485959424,12.632677235170165
23.0,13.243279741254906,11.24751107540672
24.0,13.461616166398183,12.757057454074808
