interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,13.999134114486047,13.274527447798123
2.0,14.124444444444444,12.580864104065986
3.0,13.89,13.89
4.0,13.764848111156173,13.93558670439672
5.0,13.89,13.89
6.0,13.733287556563905,13.71500613180049
7.0,13.839060428445983,13.86470687146331
8.0,13.51765724034458,13.590583804747961
9.0,13.741076010982034,13.76542376076715
10.0,13.603321693568994,13.711575609978146
11.0,13.89,13.89
12.0,13.855803466081435,12.62274547200711
13.0,13.752846050758972,13.870752085999177
14.0,13.89,13.89
15.0,12.892487391478339,13.567500581946437
16.0,13.584288279542383,13.425506316706677
17.0,13.80542439472045,13.857655261985057
18.0,13.666278355578875,13.77713216330142
19.0,13.89,13.89
20.0,13.742422707465728,13.853004222817823
21.0,13.642509975457443,13.812979953177157
22.0,13.89,13.89
23.0,13.509376560234811,13.782792000618645
24.0,14.03287726423741,13.376982124815987
