interval,instspeed,avgspeed
0.0,13.75369424768076,13.884409794509333
1.0,13.123215073364388,10.665420626833942
2.0,12.315076709391137,10.093665094871955
3.0,12.268844092498176,11.815308143800713
4.0,12.564530871072742,12.221381048387224
5.0,12.990166416452322,12.736598696528176
6.0,13.541401423042084,12.937518935378602
7.0,13.592762565745124,12.6037314281606
8.0,13.207969529388029,13.00563635251921
9.0,12.879596498331153,12.462148157186036
10.0,12.945456286813592,12.631438477586357
11.0,12.978727063035759,11.318063821568817
12.0,12.519525726237843,10.896010177037388
13.0,12.584848647824051,10.252273423219545
14.0,13.528604547319892,12.710887815069196
15.0,12.60723935405581,11.84618212592969
16.0,13.468837166483187,10.496495013089193
17.0,11.422331930731556,9.06598954053587
18.0,13.004313283242695,11.62922525587734
19.0,13.499847160545471,10.574621381998499
20.0,12.456906750308796,12.100971295535519
21.0,13.398103390801726,10.809694674399768
22.0,12.791125410052059,11.43357891894697
23.0,12.852715562446424,11.851731543743897
24.0,12.55121527469108,12.20884002191347
