interval,instspeed,avgspeed
0.0,13.369000568453288,12.704161169039498
1.0,12.59973896892462,12.958907650010076
2.0,12.478297226250199,13.831431598708438
3.0,12.837624671767085,13.38959577495135
4.0,13.619722284262584,10.765220642760479
5.0,12.655696832011284,11.035682826524388
6.0,12.915561694572409,12.694392847733669
7.0,12.279636287021388,13.1869753200492
8.0,13.374128315760734,11.52023098225969
9.0,12.137004636434732,14.286558059717668
10.0,12.554481754165584,12.102463710316504
11.0,13.257095728969023,11.815458306854383
12.0,12.324999968841762,12.91931387622736
13.0,12.861773074345612,13.920891158561778
14.0,13.053520912518092,11.040310500736522
15.0,12.68531500212194,11.801356155937516
16.0,13.158034267621588,13.165116568092298
17.0,13.084104084858307,11.568685789127391
18.0,12.90020228310927,11.840944098157902
19.0,13.58194716837555,9.915083628343947
20.0,12.23984733289041,12.87533251123637
21.0,12.93514977972166,11.062122419434967
22.0,12.28081190240911,13.07644636292908
23.0,12.238093745511781,12.45419549264992
24.0,10.214948280849246,11.036074462924818
