interval,instspeed,avgspeed
0.0,10.896814563599552,8.902042421279337
1.0,11.146152731315341,9.650537990396
2.0,11.270616325089382,8.616098607477216
3.0,11.285123086862912,9.62568845481616
4.0,10.40319428193902,10.266284172995862
5.0,11.355183597622446,10.29277968413107
6.0,11.5922782406349,8.08024256589932
7.0,11.276416553028348,9.37135562684713
8.0,10.852810594911054,10.893173838647886
9.0,11.34082577260789,8.721825319808751
10.0,11.532021628234329,9.557653588837024
11.0,10.881577973515776,9.774177798648019
12.0,10.047165860907878,10.152144509833466
13.0,11.862943908667,7.507131285746897
14.0,10.632586359901348,11.678367013986279
15.0,11.661455038750212,8.16982952524118
16.0,10.493215190161393,9.769665291184733
17.0,10.83599945640966,9.727692704028513
18.0,11.381797662564015,9.2925953900355
19.0,11.125890480221832,10.078898911274685
20.0,11.299900802335921,10.62640286511572
21.0,13.296470048141037,12.142091249469896
22.0,8.752544483223744,8.96442007494708
23.0,4.145348042878815,3.0690185260597076
24.0,3.6590037850418624,3.739511554509363
