interval,instspeed,avgspeed
0.0,13.243921012057381,13.253936169567652
1.0,13.393719826388374,13.281275034741986
2.0,13.923151560300294,12.553342687584575
3.0,13.719700796095122,13.802146017802139
4.0,13.409763991027052,11.86501093259102
5.0,13.65151347278567,12.148048825249614
6.0,13.338427377764921,13.283582617725324
7.0,13.243025261298394,11.84322298203735
8.0,13.89,13.89
9.0,14.096160753236529,12.754027230498561
10.0,13.303475810507095,13.245307675023742
11.0,13.682905752197982,13.447376719533173
12.0,13.156604271100761,12.805336576752737
13.0,13.631417989491599,13.323464395130808
14.0,13.630128520953482,13.620077559264303
15.0,13.283408917907522,13.479716360296937
16.0,13.813869750459963,12.456951495123182
17.0,13.735061378573155,13.01690232733539
18.0,13.701965513900529,11.386833985775143
19.0,13.562337838265762,13.444447410223543
20.0,13.337734967015072,13.387728824207102
21.0,13.401338424820205,12.189517796639219
22.0,13.372979287431008,12.121986571922976
23.0,13.963608050589404,12.761643859377726
