interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,13.859091394633236,13.28837596237158
2.0,14.05247777080831,13.585928013630058
3.0,13.89,13.89
4.0,13.494924912854568,13.84684220196496
5.0,13.338733133226118,14.296728101270777
6.0,14.100999999999999,12.53559497233115
7.0,13.658118263618197,15.160979693917614
8.0,13.885686191200682,15.279000000000002
9.0,13.924358288786902,14.584499999999997
10.0,13.644845345656643,13.371217307658165
11.0,13.818622036190561,13.995061643196602
12.0,13.777461220741447,12.645767902605652
13.0,13.849701675878464,12.048162459494574
14.0,13.766158205615866,13.876767158602103
15.0,13.170406927543187,14.202832016825846
16.0,13.698634982792338,13.212410031819738
17.0,13.754816396118915,13.306798458363094
18.0,13.615534048644093,13.267067768375753
19.0,13.179093823578787,13.018472864658449
20.0,13.557411090036064,13.16286567737772
21.0,13.94213695788003,11.127064029168217
22.0,13.439382907282603,12.6598115181136
23.0,13.427072812881203,12.954532908228476
