interval,instspeed,avgspeed
0.0,13.233531153770592,11.646152102544795
1.0,12.738007624262073,10.486743101679671
2.0,12.868723986512975,10.519809112671737
3.0,12.931542422337381,10.538146320720942
4.0,13.265285420644286,10.939163852813662
5.0,12.993922358712647,10.07199250093031
6.0,12.82076986033978,10.851680736397245
7.0,13.711211586167412,10.31630405251514
8.0,13.076384809067296,10.220717921787502
9.0,12.35724605281842,11.742582342116066
10.0,12.330303843444089,10.234242883817588
11.0,12.56869162258003,11.221461480796577
12.0,12.243825935844995,11.482229688382901
13.0,13.314079944448505,12.263765182459522
14.0,13.947867936337214,11.104461939540546
15.0,13.63010662827744,10.676000419747476
16.0,13.001625900596613,10.16243817998999
17.0,13.348109793037375,10.564168544278706
18.0,12.937534832392625,10.619434684239252
19.0,12.806998281686262,10.426193586082892
20.0,13.351834292284636,10.346918691505408
21.0,10.880869211606836,9.759809625530638
22.0,9.46858334412733,8.559884932891801
23.0,6.701707238076523,6.412396511747493
24.0,6.7795711692476575,6.668960280934665
