interval,instspeed,avgspeed
0.0,12.67607523154158,9.41165953281153
1.0,12.86236141884954,9.205523839951383
2.0,12.631487857218673,10.047789641888702
3.0,13.160908969064085,8.13511048010685
4.0,12.37934164005976,8.361916592183714
5.0,12.703589944251691,10.18012094409302
6.0,12.752904272400404,9.20131212255404
7.0,13.572147005984169,7.96125892344312
8.0,13.21915805108712,7.7999280791152374
9.0,12.451779700755457,9.326015803874952
10.0,12.26139233288949,8.117074173433332
11.0,12.590508195166626,9.047711278364066
12.0,13.203047002537485,8.67959081574648
13.0,13.636892297742696,7.517008655176269
14.0,12.73231503028067,8.708893644351747
15.0,13.105927819515907,8.482744959580607
16.0,13.05037210867432,7.133934037870472
17.0,12.474238264127354,9.331341836271012
18.0,13.698690510303212,7.9186532570964685
19.0,12.74923348440305,7.995845879716344
20.0,12.270625817045778,8.716626555463868
21.0,12.391413312552542,9.408382243915005
22.0,13.010276965676226,10.700263093341531
23.0,12.405841021365642,11.996169193560558
