interval,instspeed,avgspeed
0.0,13.628566329779108,9.36094829478563
1.0,13.406536135163119,11.20746566697684
2.0,12.801085968578345,10.772381286723133
3.0,14.13435087361712,10.050645385862252
4.0,12.67589646019309,11.608262602774612
5.0,12.765159087463116,10.15711966393731
6.0,12.738052394828324,11.778622183782309
7.0,13.570024259195534,10.916642730845622
8.0,13.404370046300482,10.30640332581736
9.0,13.250733319781665,11.459960356974856
10.0,12.692325036198806,10.263523010783622
11.0,13.081086019309215,10.562001623664724
12.0,13.250380352641887,11.771111508065587
13.0,12.752094752989436,10.829492406031436
14.0,12.670196211216696,11.362750556144437
15.0,12.902468122752811,11.640336696399467
16.0,13.230875265913308,12.431372673105356
17.0,12.860148573531626,10.887433179575627
18.0,12.202944598466853,11.714351603335373
19.0,13.635545185512935,10.150265453256981
20.0,12.740529278312874,12.548892286847364
21.0,12.717993169406421,11.748494808721414
22.0,13.333216175144509,11.193041307235552
23.0,12.77567836855196,11.13623569320858
24.0,8.545,7.458537705301583
