interval,instspeed,avgspeed
0.0,13.0334162328049,13.00652892444612
1.0,13.768430359977742,9.919897805987096
2.0,13.458960136358531,10.413608625874284
3.0,14.499320553665262,9.692451007478317
4.0,13.106813343529709,11.898020160880106
5.0,13.40476792021023,11.80652205357167
6.0,13.345342815930227,10.64022309656151
7.0,13.018434343143781,13.04690799112206
8.0,13.007633491433756,12.27758720496908
9.0,13.726560326510628,13.68787751517262
10.0,13.899481525241253,12.495640055345552
11.0,12.713078248731282,10.87743191177459
12.0,13.629907123975059,10.633614820852687
13.0,14.148752621688757,10.285279823180145
14.0,12.695793621613742,10.76174032436465
15.0,13.786542687923898,12.338989187179136
16.0,13.328641922325906,12.093586567690329
17.0,13.104940888117829,11.625034221329816
18.0,13.575516792429898,12.145933540364677
19.0,13.806318860718937,12.421567870074597
20.0,13.566322224868196,13.566067334945817
21.0,12.352063832031028,12.554251487205565
22.0,13.990336268274575,11.169197532952547
23.0,12.854296385974802,12.700815765882457
24.0,13.948369337154123,13.74835670255868
