interval,instspeed,avgspeed
0.0,12.62824296078141,10.550673628459158
1.0,13.048598609082035,9.448680803555606
2.0,12.680611035721173,9.388052296697314
3.0,12.572842813065783,10.456399166137311
4.0,12.744676630518828,10.150919689790545
5.0,12.939146992320712,10.242914050206279
6.0,12.329878077086226,10.581937581638437
7.0,13.042353665283887,10.090003145808591
8.0,12.437393721447872,10.186068163615262
9.0,12.414069885720362,10.652530493749572
10.0,12.686949861881981,10.340582339647437
11.0,12.55270673151651,10.855063666600133
12.0,12.768812603703719,9.41684671542169
13.0,12.542903161568084,10.304553546103584
14.0,12.722526999360795,10.129197421975075
15.0,12.29498453970512,9.6010350355252
16.0,12.512533760294536,10.79013458296092
17.0,12.674525595362308,10.202477465687844
18.0,12.586371954606195,10.024851050851787
19.0,12.765663733998249,9.855225391688604
20.0,12.806621247164355,11.129038361172727
21.0,13.683405005523577,12.951697545389163
22.0,13.491733597765299,13.435458521980701
23.0,13.733133195018192,13.777756578847796
24.0,13.67757980067267,13.709005548919844
