interval,instspeed,avgspeed
0.0,13.264184049879464,9.271506853461869
1.0,13.350105242396918,8.994259943797063
2.0,13.347229515783118,9.293891396873468
3.0,12.907123466405853,9.439015713191269
4.0,13.255573838807496,9.441111332454026
5.0,13.326273940849442,8.239795515575235
6.0,12.881421717805818,10.236931539277204
7.0,12.787530350552107,9.520527909695792
8.0,13.134039941834335,9.285662779779244
9.0,12.510476080263164,9.37772973739596
10.0,12.585807291160773,8.850599917496574
11.0,12.724293348424162,10.08938867420274
12.0,12.348498917893602,8.777163622500204
13.0,13.135671124322126,8.01546667538101
14.0,13.405809989552566,8.77612009920092
15.0,12.968489676569785,9.655510205405976
16.0,13.004035390525928,9.668044403074054
17.0,12.612325120726432,9.681183783310413
18.0,12.153285770718547,9.367296928530779
19.0,12.910030333153315,9.567014748821192
20.0,12.917734613532257,7.667636396292591
21.0,12.823495123771078,10.167791739261068
22.0,13.398817298967263,12.363395198712604
23.0,2.6269541689024,2.3640262898494235
24.0,2.989,1.8664481242830004
