interval,instspeed,avgspeed
0.0,14.734,11.61110276569896
1.0,13.35833487685189,8.38275461368564
2.0,12.504653655071273,11.13677454961547
3.0,12.721923649366923,9.716509120207542
4.0,13.081753477004359,11.008746423422437
5.0,12.908717746738148,10.794052998608128
6.0,12.73288093361796,9.97109817044521
7.0,12.810577700122868,9.950230161068784
8.0,13.166272450100058,9.442768254356842
9.0,12.882287572990268,11.099729091915012
10.0,13.051185650646186,10.360728004108626
11.0,13.16635452535383,8.978860682743553
12.0,12.445486326008542,11.18467709282088
13.0,13.56860571507038,10.861517445648174
14.0,12.422812129210541,10.305232963480119
15.0,12.637776819163651,10.064346831403636
16.0,13.067322452735304,10.384472051996351
17.0,13.373036669529341,8.755127260090717
18.0,12.779187281753563,10.774614973854504
19.0,13.698790854288145,8.675408794573388
20.0,12.841757456323668,9.666908502536204
21.0,12.576257121197798,10.128545096790555
22.0,12.857401910682785,10.649804097786587
23.0,13.695973441762305,12.951823540081026
24.0,13.60949876088396,13.134476518314983
25.0,13.683741411513044,13.740238863208958
