interval,instspeed,avgspeed
0.0,14.102093644730232,10.77661151739824
1.0,13.487885990215204,13.200659332458759
2.0,13.390176058648876,9.880187309015497
3.0,13.414328419763127,9.856161520404545
4.0,13.557703886360581,10.823608825708423
5.0,13.798181446939248,12.626773793948713
6.0,13.552049357370786,13.73315879253523
7.0,12.837036083473555,12.136377921835749
8.0,13.721378520225167,12.329809125677453
9.0,13.063959887042989,11.446787301043885
10.0,12.279554300166435,12.104881319477593
11.0,13.46591853446198,11.796509271842794
12.0,12.977309207936525,12.552812396946278
13.0,13.464685839541534,12.970409149270816
14.0,13.142666722725968,11.823735903476068
15.0,13.456392328867443,12.699781088414191
16.0,12.854063233691434,12.572232663598367
17.0,12.573489552060241,12.281244312331097
18.0,13.900138475237833,11.32274763698288
19.0,13.274288266075004,13.250870980025772
20.0,13.301142795923663,12.670815771547081
21.0,12.956669997423273,12.043308241713097
22.0,13.330334431251478,12.404875541922022
23.0,13.409832611188529,12.014347128527023
24.0,13.435739812515767,11.764038377501526
