interval,instspeed,avgspeed
0.0,13.96375889849673,14.584500000000002
1.0,13.785592099952652,14.584499999999997
2.0,14.501997136816868,9.015980135114448
3.0,12.686688041213024,15.892914086664547
4.0,13.026080442935505,16.93339774421936
5.0,13.488956141196521,16.668
6.0,13.427260630243499,15.052076146209027
7.0,13.34290473818115,15.973500000000001
8.0,13.669745129029796,15.17129754864809
9.0,13.570781550533946,14.361563312945076
10.0,13.470362425430636,14.808623523143364
11.0,13.384987867152109,13.65167005918678
12.0,13.89,13.89
13.0,13.491782382286328,14.248961477428718
14.0,12.994331432956765,15.40188447110813
15.0,13.939515968859206,14.584500000000002
16.0,13.769073277889675,14.584500000000002
17.0,13.238335993620268,16.418083532640132
18.0,13.36294389060561,13.227295476039908
19.0,13.957119225474742,14.5845
20.0,13.38312673930075,15.854160537639752
21.0,13.663925327594916,14.523558903856536
22.0,13.628030528620485,15.279000000000002
23.0,12.441101725357822,13.195500000000001
24.0,6.686265797942068,7.504037973339601
