interval,instspeed,avgspeed
0.0,13.453835124506341,8.067809755336887
1.0,13.041032161837737,9.444975665686338
2.0,13.26660635043948,8.457295835577366
3.0,13.2993770250017,7.346549785002023
4.0,13.134211148914087,11.182055563751597
5.0,13.376910359947615,10.143917576808409
6.0,12.42639782282964,8.130404469292996
7.0,13.352936376925777,9.668868525008103
8.0,12.697949722221116,9.261111653245907
9.0,13.22095823450725,9.165039066190452
10.0,12.388002480719766,8.340994333848277
11.0,13.245972136124468,9.793417630007749
12.0,12.256313012148901,8.881239102296604
13.0,12.916169394437429,7.521087590071316
14.0,13.462769168736134,7.906284374578286
15.0,13.139286468390178,8.471900505089502
16.0,12.021932336223106,8.882207233309524
17.0,13.4689669784931,6.807463016028057
18.0,13.33349198307106,9.14976337301989
19.0,12.758607640377404,10.206586226702054
20.0,12.662636200795053,10.50736354389037
21.0,12.96519212290922,7.219738760239356
22.0,13.054055881586928,10.602457868149433
23.0,13.679751604074443,10.416634948995721
24.0,13.474022793484306,9.562977531230391
