interval,instspeed,avgspeed
0.0,12.92963696919692,10.279058279880022
1.0,12.774763129797865,10.694717542509583
2.0,12.932718414350726,10.987390476766553
3.0,12.862588855929271,9.869914049865745
4.0,12.745250090513041,10.011702330136906
5.0,12.746775702898532,10.308381681587274
6.0,13.56004380266663,10.466323515620644
7.0,12.804497497649166,10.308745649343106
8.0,12.379076094399737,10.831607919994042
9.0,12.158762100841393,10.43899893009007
10.0,12.583773066522943,9.764526985655483
11.0,12.857196469390729,10.168109946347503
12.0,12.488677435840739,11.614644413040095
13.0,12.38299005671264,11.138350430159564
14.0,12.989439985460514,10.375908004093727
15.0,12.335294232614666,10.507086701909689
16.0,12.309707980101921,11.272059396176736
17.0,12.504209832203424,9.65187336182866
18.0,12.319083607056324,10.421631594928026
19.0,12.449076127625649,11.3151844464024
20.0,13.458036641218717,9.513196468121153
21.0,13.294305061749522,11.476516506813498
22.0,13.278419218510336,12.034617982054417
23.0,6.648729944690454,6.376548680565721
24.0,6.760396077139089,6.017028424220372
