interval,instspeed,avgspeed
0.0,14.201661555864229,10.689290221252188
1.0,13.078707754593244,11.081204005780027
2.0,13.24354810484706,10.299463342013887
3.0,13.243750483386862,11.478372615035628
4.0,12.641985480873927,10.200934169275884
5.0,12.801450926960666,11.040476483834286
6.0,12.204185758137898,10.135550543261335
7.0,12.811543691753906,10.230161454258544
8.0,13.62760778295895,9.631999128728305
9.0,12.94302404761981,11.214768837914958
10.0,13.51836353129662,11.22393156353757
11.0,12.63128206359551,10.754470895452679
12.0,12.893869132464221,10.171188642792025
13.0,13.080944619642302,10.265558660757549
14.0,13.530285380609168,10.316250551270034
15.0,13.090587953549027,10.608887029553674
16.0,13.808032723333179,9.566317274768556
17.0,12.70045068012973,9.964267704130608
18.0,12.474644717238917,10.740734288919892
19.0,13.25026171171616,11.217998734759671
20.0,13.300205345829289,10.941294093112436
21.0,13.248195148009975,10.037612716020877
22.0,12.88019806082255,9.233887108087151
23.0,13.85261319142341,13.73810440263236
24.0,14.100999999999999,12.917540269311058
