interval,instspeed,avgspeed
0.0,13.852441796068087,13.697565808028838
1.0,13.438681106690563,13.355218281237743
2.0,14.07453430560139,12.710923210798756
3.0,13.519535344390263,11.940532481826734
4.0,13.20403430463943,11.446172298775908
5.0,13.236347454948813,12.778185502090308
6.0,13.562318584551196,13.522764314870425
7.0,13.68280456000556,12.51809137825418
8.0,13.347812316385333,12.057368499173338
9.0,13.821712018274928,12.150063051166216
10.0,13.393035849451064,13.124041712961525
11.0,13.495895334889061,13.38387348001768
12.0,13.530142376694561,12.16456541063365
13.0,13.117115951827197,13.190525296341084
14.0,13.331768893481819,13.04526027940941
15.0,14.036121678921461,11.851782024608717
16.0,13.57965393515607,13.62252332868359
17.0,13.508123486901393,13.337425578814933
18.0,13.75864121798474,13.722392743923143
19.0,13.7038607189819,12.178527910693965
20.0,13.085191429555858,12.79993289891957
21.0,11.982698535075329,11.329320822180994
22.0,10.862915974701536,10.562122366154888
23.0,9.266486738323014,9.332759676399418
24.0,9.475513870759212,9.019018589689013
