interval,instspeed,avgspeed
0.0,12.715358702186624,9.668472566965992
1.0,12.614007031431914,5.698772653780822
2.0,12.91036756358984,5.589780954591787
3.0,12.761211678500507,7.449479326239812
4.0,12.445064376008592,8.882421443990697
5.0,12.480140977744883,7.236660579054129
6.0,12.069642522285205,7.810405433116609
7.0,12.431699218980999,5.220530838686108
8.0,13.278225328224085,6.697246187532935
9.0,11.426902455305235,6.894427339350402
10.0,13.125656005706833,5.988076345240575
11.0,12.272586651790547,6.446052864293705
12.0,12.115701546298068,10.404306256616893
13.0,12.210479137531243,7.184284058951937
14.0,13.06331105416775,7.3818994217602025
15.0,12.979236382447791,7.14756581277819
16.0,13.13168724194988,5.750569160738273
17.0,11.296471915812388,7.077841620458851
18.0,11.910511086489535,9.181477381910494
19.0,11.132725768573675,6.514592179104542
20.0,12.14279814686243,6.294010366553161
21.0,12.467850683563068,5.919648225229498
22.0,12.483897034844087,7.205375895988685
23.0,12.38834969541443,8.644833093492917
24.0,13.07239969954109,7.7798486747178135
