interval,instspeed,avgspeed
0.0,13.423561508385877,10.91394925923564
1.0,13.307230118390402,11.1058023052944
2.0,13.232209497614742,11.45661002527591
3.0,13.495310640942936,10.946002596532121
4.0,12.438001666620092,12.826295441305414
5.0,13.92602820212233,11.004062218852244
6.0,13.071382285641011,11.148441270559033
7.0,13.167183143979182,12.92993360192865
8.0,13.403184461409467,12.150204114997978
9.0,12.463769389252368,12.314747136446332
10.0,13.258413196351233,9.953584607216856
11.0,12.849700155237326,12.794102449975686
12.0,12.520391277309226,12.56205232466949
13.0,13.34382046186001,10.348917019352566
14.0,12.555823853525098,11.82512856767845
15.0,12.939332698942943,9.564612443065908
16.0,12.689668913561821,11.094265183833325
17.0,13.464882614534298,10.092228988687834
18.0,13.631874381888792,10.861192793561631
19.0,13.142792276141133,12.08629351844527
20.0,12.757304208556247,10.06323517626807
21.0,13.016410940294742,11.939765863369473
22.0,13.078585854062672,10.496558938978293
23.0,13.795516002903957,12.491096481948984
24.0,13.263333643381888,13.234501029330449
