interval,instspeed,avgspeed
0.0,13.176041363170565,10.823994829709257
1.0,13.091166974540197,8.390319980348767
2.0,12.793791164784235,11.869579585767758
3.0,13.447972203548204,12.311271200117513
4.0,13.414568932298328,10.927864040928517
5.0,12.903295032876818,12.828740212289173
6.0,12.451544568046604,10.457629013995879
7.0,12.873983649237328,11.598443740210815
8.0,12.796066627744477,10.288300982297589
9.0,13.572503139916057,11.50914412131779
10.0,13.418441490963541,8.355107449066429
11.0,13.734724909891387,10.799754154895039
12.0,13.099214797168855,12.718934351705041
13.0,13.48287750611415,12.259702977306764
14.0,12.880411207973845,10.263344985313507
15.0,14.15214736053772,10.688694312431398
16.0,12.26645995890694,10.430809165658822
17.0,12.274357853997575,10.851467546763308
18.0,12.949022944848938,11.300251541028116
19.0,13.321360561172648,12.490125927018715
20.0,14.188164949513856,10.310962680088894
21.0,13.190267636557698,10.514154949540146
22.0,12.44040846571103,10.180600586669195
23.0,13.107952085769687,11.241950707825266
24.0,13.52274122671697,13.573062213045926
