interval,instspeed,avgspeed
0.0,13.390751011570618,12.40046836678561
1.0,13.262764041039606,9.761334001517941
2.0,12.95505945342904,10.258389693370331
3.0,12.873304193784119,11.28510969308275
4.0,13.142629475496047,9.375293631133124
5.0,12.977694541300371,9.743697105639644
6.0,12.968749553455318,10.046941650156697
7.0,12.79248151799311,9.27522637657252
8.0,12.243921788179815,10.419537270648075
9.0,12.174756340206411,10.789476278723779
10.0,12.344996706614298,10.880594723279113
11.0,12.136638288928811,10.369955504239446
12.0,12.319444958129221,10.651050095612998
13.0,12.365725512862065,11.184459972021568
14.0,12.28833944892344,9.521896914801443
15.0,12.416626820561891,10.970946487479122
16.0,12.689252742987726,9.84370060590518
17.0,13.247655434383153,9.595428035771873
18.0,12.681665213808138,10.309211914489028
19.0,13.298063804127878,9.463994709546883
20.0,13.811954138100983,11.79638791661797
21.0,14.03684313563843,11.148333942380145
22.0,2.633865213228135,2.65058206870721
23.0,2.6683387069518183,2.160266247297005
24.0,2.6175322305422233,2.1508489524167222
25.0,2.4349649972606997,2.2001215283307762
