interval,instspeed,avgspeed
0.0,14.032416167716713,12.464413178717644
1.0,13.52550428769003,12.054466786138173
2.0,13.351043538090442,8.668046214257723
3.0,13.526546558712502,12.870891031240737
4.0,13.533222610330848,13.415678615616992
5.0,13.627493527352573,13.601877914604808
6.0,13.47082622776153,10.434360906430472
7.0,13.545336061284626,13.111499370349398
8.0,13.376747395758542,13.289847757017029
9.0,12.965957216460776,10.992896742471798
10.0,13.415125467287746,12.877242824321396
11.0,12.80176984957975,11.00758540839705
12.0,13.584787349264804,11.599673768548403
13.0,13.751869172110284,12.061244115742273
14.0,13.866312960915485,12.391477238176607
15.0,13.799864454353287,13.539651559732741
16.0,13.48379444763756,11.244618048293745
17.0,13.338139921147839,11.605008101575148
18.0,13.72073741549291,13.260273967379936
19.0,13.448059350587453,13.217271452333524
20.0,13.476042777343812,13.238579836441385
21.0,12.958897062295927,12.106977741591638
22.0,13.27332804958703,11.786325436750852
23.0,13.76228405223515,12.43844076353288
24.0,12.152977729529544,11.948142363965756
