interval,instspeed,avgspeed
0.0,13.43765402264945,12.663654979060517
1.0,13.406612412167046,12.180584689377131
2.0,12.632480788339349,11.72036843752314
3.0,13.224334319147587,11.195307303275058
4.0,12.891905538766324,11.193932379478998
5.0,13.643161357877045,11.004948397491825
6.0,13.424285935029445,10.442448166476524
7.0,13.513824267390344,9.856665638296604
8.0,13.5402866857028,10.502899599297443
9.0,13.21883036394974,11.479649245115144
10.0,12.324447413911187,11.096703627982821
11.0,13.6897195125465,10.55571770607443
12.0,12.916626759768585,12.480699164750288
13.0,13.435260057148222,11.071131509236091
14.0,12.346102129528136,10.565651864951379
15.0,13.055510182046593,9.945365688725712
16.0,13.037019485250687,12.267614821184626
17.0,12.919421504944685,10.792569470173692
18.0,13.242791059731085,10.41392491811984
19.0,12.814534410960874,11.228386008867588
20.0,13.102089863260883,11.405692934609647
21.0,13.304952380570636,9.523107720573451
22.0,12.896366167343782,11.507320217221856
23.0,5.461539816523716,5.508855360268918
24.0,5.301300923040651,4.487615987193647
