interval,instspeed,avgspeed
0.0,12.439706527149877,11.999391857386616
1.0,12.731982816372872,12.924163726238769
2.0,13.025112895207617,12.005676151478962
3.0,13.0465769795835,13.268088590495427
4.0,13.445135561743118,12.969862631725173
5.0,13.84549703959791,13.948324513433914
6.0,13.696110205576662,11.133827234466592
7.0,13.065325447379331,12.998674888177765
8.0,13.152107428175166,12.019307125993597
9.0,13.651893032920972,13.779796303767938
10.0,13.093472460526879,12.641023414031519
11.0,13.753860645484476,9.920030817111554
12.0,13.214216045867264,12.716870737490215
13.0,12.948925402779981,13.487132370427968
14.0,13.673426362676015,13.434958592283994
15.0,13.89,13.89
16.0,13.068493180167888,12.295393947348058
17.0,13.525449282707001,12.705962272182047
18.0,13.550262981884668,13.579149032983816
19.0,13.846957598701277,12.022170357458355
20.0,12.964966229956861,13.186320595438715
21.0,13.856334746854511,13.20745707147105
22.0,12.569107833977219,12.89443097602928
23.0,13.479944493834784,12.759230840767326
24.0,13.83813179503881,10.02420155265867
